9781,5016,2842,23848,12227,22767,25522,1956,9170,2623,37331,31158,32865,34783,38417,3773,22906,12663,5292,6150,14563,31653,35584,19103,5262,15566,9113,12576,17738,13173,20170,12305,9237,12040,17283,7816,35218,26038,5514,25018,26009,6302,10542,3028,1072,25067,5990,10160,21347,18671,14572,16501,16513,3979,38975,10314,2595,18874,24718,24903,2926,12254,21047,11243,30989,2214,2868,27417,18631,13316,3547,20101,17153,15151,9071,14435,19498,25138,39360,22666,171,7132,27448,13593,23244,26047,34783,41010,485,33411,2842,31158,17025,20384,37963,1367,26072,12227,14004,38417,16424
7302,32145,38685,12972,9041,16772,9575,8436,764,27405,16411,9724,5063,15944,14077,20824,12595,14037,9205,7291,31142,764,9575,9575,16772,8436,16772,34195,34195,34195,34195,16411,34195,16411,29997,15944,14037,12595,20824,9205,14077,12972,38685,12972,12972,8140,32145,26227,23880,17086,32945,7291,9041,39079,29420,38965,15589,28008,27338,8031,20489,14602,17951,12704,39880,15986,5717,41569,28311,31662,40935,5432,25506,15997,1549,8436,14361,10083,23548,22987,5432,14044,15812,17468,14044,16772,5031,22691,17240,10830,20563,2916,471,42080,32145,10614,9041,28230,33709,32645,38685
23185,33416,30346,39572,20956,37547,40673,20956,39572,39572,40673,37547,37547,525,20328,41059,35392,42003,29207,35392,35392,41059,5286,416,2036,8976,11800,23875,1504,16955,6641,19601,1201,24707,6371,3406,11151,19048,577,13739,2639,16409,6062,26598,23433,20073,6469,15873,5613,19385,26863,12265,21848,17859,12587,8302,411,22565,15662,10027,1395,26003,13965,23264,1874,10632,1040,2540,19017,16950,15786,21216,14730,10823,2180,4208,2264,18319,18655,8590,963,12519,2126,22674,6037,3398,16144,9224,4730,683,1078,5905,14800,16143,16079,24561,23729,4607,8748,19000,7180
5624,1135,6611,2466,9359,24095,23435,41376,9359,31739,39164,24095,37361,13070,32721,26502,25384,1071,15977,12432,2841,21896,4848,20390,21466,15068,1497,25964,25495,32721,25384,9131,27481,40155,16261,8295,13103,15964,10010,869,23006,1860,11909,27458,2590,4397,18583,2790,4266,27363,24930,15010,23067,25577,5601,24360,4613,9515,21195,1694,9138,2888,27566,24279,11217,23270,29949,10330,19025,95,15287,3037,13177,3929,26298,6193,19784,4464,9622,16073,3618,9028,6373,26571,14602,25155,24095,24095,38503,15365,14674,23299,23475,3954,24385,19420,4438,20003,12450,12518,8420
14299,30214,28140,15567,511,16231,1469,16231,20509,28140,17030,17030,11225,1469,30214,18862,6340,511,22037,18460,2452,29980,1469,38641,33093,7899,511,29422,37818,41160,28001,41487,6437,27842,42544,5507,16934,34367,37595,41026,15195,21704,31016,4332,22409,38762,39525,13770,19383,27319,26437,2761,8785,10198,35966,9406,15800,18805,8522,13557,11937,26859,25389,4174,9069,23370,7541,25996,12459,33642,23407,9249,17383,4505,16778,15615,9751,17245,7756,2090,21575,7266,17706,23238,13463,39324,20475,9455,22544,17246,2585,23869,22312,26427,1638,566,11453,1482,23612,25227,6551
17479,31864,30632,4042,15357,17157,3722,24822,13135,6344,13775,23482,19426,9846,9381,611,35347,42078,38867,9173,31463,1482,10223,7671,25026,3986,13489,15031,26230,16346,4561,3015,34671,4198,20433,8101,4607,16143,15301,22432,819,17938,5416,8466,5011,6375,8498,14610,14680,27472,10334,10323,27270,25799,23521,10800,9176,12659,16694,6344,24822,13775,23482,9846,10820,16596,21996,64,17087,10223,9514,10223,29169,3918,14595,40744,453,9524,34671,4561,34671,14610,16143,33630,32383,32959,28260,32490,5330,26271,31864,26271,39415,25605,31510,3612,37438,31864,37438,31864,33216
27415,4154,22968,32457,32247,30548,31316,41037,35103,12073,17098,20562,35103,31316,20562,31316,20562,30548,32457,32457,30548,31316,30548,17514,30861,35444,3681,14740,22029,9510,18196,15045,540,35483,18889,15942,664,2323,41977,25541,8490,19050,27209,5084,13351,6440,12988,13075,31659,10819,35135,17153,11171,825,10989,8360,4723,1388,35135,32736,13009,9661,8455,30861,30861,30861,39022,22968,6687,37210,35103,32457,31424,16381,4154,19790,6715,24576,7576,8709,24891,10662,21082,1898,4190,22029,14740,15045,540,23677,5117,23356,24457,22130,5278,25712,21148,24265,1579,9874,16995
769,28852,6480,40753,37821,41048,28186,41048,37821,37821,41987,16547,1145,2275,14207,7887,15373,5788,22425,21427,2,16780,1471,24252,7359,2524,21935,37174,7441,8635,4141,10530,9801,8988,21078,17150,23604,3438,27498,17528,12697,20540,24987,22358,13684,5030,21682,17632,20756,20164,5451,14879,15604,24083,24296,5796,17607,13647,2948,18913,17018,17788,12995,7233,24335,7883,19813,40753,40753,17802,15184,12395,12771,19313,8826,889,12001,12490,18987,13445,9745,23881,14100,766,19169,15726,1087,1025,6262,19804,20291,9603,22858,19416,19764,13341,12250,20246,732,11411,2181
27559,35367,35161,38886,38886,38886,35161,31822,29581,38267,18458,2311,6584,3754,7224,25041,198,24298,13543,24840,18916,25037,9668,10799,1362,21084,7440,21057,3669,7537,18292,38515,232,8626,21901,38821,27098,22477,10918,13640,10385,3111,6412,25978,29267,10719,2883,39353,9422,5020,25354,10766,10952,18198,37946,14492,25377,17013,11142,8525,22577,6584,6584,198,3754,3754,198,3754,35476,21057,10799,21057,10799,14371,31431,35367,35407,29289,19795,38886,35161,28998,39767,41185,19539,35161,38886,40515,37051,35623,34499,26329,35353,36836,37873,31432,22409,37752,17318,2311,18458
23940,28663,11765,142,35396,11765,11765,28663,23003,2017,3844,40078,38970,17534,8862,15631,1286,9236,6667,3394,1159,8194,6813,19041,11384,9855,27003,10499,16921,519,21041,2489,6089,22761,27093,11441,27321,6679,26506,12619,27483,20559,29349,15767,9838,17810,8521,2766,1566,2380,8147,19920,16378,28729,16286,23062,27348,6506,38560,1644,17633,22359,27490,25241,21671,8890,20418,22117,9867,8815,26355,3195,25902,11235,8388,20270,27368,5382,1493,1827,9268,7382,3541,17685,9387,13237,24184,13812,23290,23427,2164,978,17903,23518,10117,24619,2120,6418,12658,6788,14945
9373,31221,2782,5366,33537,37012,34862,38716,22213,8847,20456,34862,34862,37012,33599,7925,3613,16009,6057,23655,16140,5005,1050,6449,14659,783,39127,31596,8252,13152,19480,11898,7690,15050,21834,4089,15511,12147,25294,13729,18851,27623,26996,27990,1904,19169,12541,10276,9242,3447,23759,39012,10290,19600,4717,26241,18835,357,41062,10078,7923,23485,4660,20681,14398,16175,25557,12184,8382,4114,11311,15265,5921,5921,6457,14235,40665,3613,9928,22213,31596,31596,31596,30735,22216,8252,13152,21834,7690,11898,15511,24398,21923,2133,19169,10276,3447,23759,13729,27990,11267
20276,21205,38582,7712,7712,29733,32156,39402,17760,32052,1248,2127,38582,1045,1635,32859,38584,38584,32859,17450,10316,12761,3978,832,23396,16407,14983,26040,12879,10587,12339,11308,4360,1044,34782,30069,36759,42401,36759,30069,10823,6320,14746,16544,23036,18150,26424,10268,7202,11193,19058,22133,22547,7904,22584,3700,17730,240,5792,6308,12594,6725,18806,13815,296,16938,21365,12375,16276,10674,12510,26714,3013,4598,8568,13740,16043,3147,5628,6062,20505,14253,6777,38758,37345,26345,10716,23615,3771,6842,10100,12970,5086,11435,6588,19838,25874,27011,22192,7700,24545
13190,35270,7024,7024,35270,31350,39011,2848,31252,6709,4952,13101,37076,25509,2422,31252,31252,2848,4952,6709,25509,25509,37076,1237,16783,7212,32663,27569,24815,8214,20067,7436,42502,690,23424,5808,6400,27436,4926,13081,19205,21768,21395,20402,12574,6533,4592,711,27701,5006,13437,17629,12915,12541,8693,12864,2539,1355,3460,4203,4034,22592,5861,19023,19004,13229,20426,33546,15561,14788,12559,4270,14549,25297,27604,38257,7050,4815,10360,4608,13625,20216,39042,1237,1792,13213,621,16783,32663,16783,32663,13101,25715,24815,24815,20067,42502,7436,7436,42502,7436
5231,1989,26056,17366,13621,4995,12072,13103,37584,5612,30977,11855,34596,29982,13844,22048,36276,34596,2835,25517,38133,8359,16710,8359,25715,26056,27668,27389,528,5218,9755,17786,5601,41452,6475,6108,2453,23657,25293,10107,19564,20411,14183,20809,17694,24072,12454,859,1989,9675,4288,394,26625,23867,608,38996,3798,11045,3546,8762,14820,18364,11173,14116,18762,4215,21436,11837,1798,16455,5227,5302,11669,9112,6396,8832,9692,22518,18996,7566,295,13635,15686,11768,18400,20608,2052,19843,15163,5690,7135,9702,30977,20469,17791,8156,22700,19594,14051,12278,9702
16432,35204,33980,25174,3263,41679,10822,17171,27532,4317,14459,11296,6658,3263,7144,20231,6869,489,13500,8087,2647,6231,22948,10822,14807,23183,8310,33673,18198,15699,35204,37334,36138,1234,27671,32643,33980,33980,7144,489,13500,30366,28189,22948,2647,35204,37744,35204,16983,34704,31788,31788,16481,1318,16983,7696,1557,21946,9303,16540,14974,9579,19532,12966,11213,24215,15627,6662,14475,20460,10608,12742,20566,21384,29832,41295,21243,30456,33980,33980,3237,24250,11940,9419,9592,17563,1633,652,5761,1511,11083,8,3825,3244,17171,1841,24373,1327,15660,25080,7398
22991,41894,42487,42487,22606,22606,31634,31634,40039,13078,6114,6114,40986,31893,26094,31692,40475,3434,6066,12178,1681,15851,19066,18546,11742,25951,9119,27116,17598,4576,8417,10507,20569,22473,2752,4867,3309,25625,2511,857,11522,18735,41894,41732,41582,42487,41894,25099,22490,33274,33785,39380,38739,13026,15344,34301,10056,38963,3644,3434,3434,16606,41070,30757,35488,4378,24268,29026,22388,5236,8472,14884,31634,17598,10507,17598,9119,8189,17287,40426,6114,13078,28173,35102,6650,6650,32855,32033,19066,19066,6066,29788,1681,6066,19547,12648,17937,41894,20349,40907,33307
13446,35494,39924,355,2168,20874,14471,355,2168,20874,14471,355,15444,10911,10911,15444,22992,41547,6746,10284,40023,35127,24804,1948,13681,924,5509,3411,7684,13867,5023,4203,689,21286,14035,24793,14717,15363,19643,12567,18647,1261,6313,36257,41428,31506,35962,30380,40412,31200,5219,39548,35256,39813,13490,20928,3350,36439,33138,21237,11809,18297,17397,19291,12795,10515,11955,23284,3407,9638,5603,11785,15193,16211,8520,6645,6498,4964,4016,2073,25702,5563,18110,17530,18237,40077,41658,18147,19883,14929,9429,13094,22829,6191,21045,14813,34928,574,19464,92,40023
9004,14976,17251,13332,36399,21716,26953,38795,38014,31450,37301,28293,30467,16344,17855,13839,21783,6423,37074,3863,7523,23443,7109,19511,25618,27018,13586,24129,13656,14586,24629,40332,37480,2345,1446,22149,25710,182,24537,4278,7396,12114,16090,20430,20968,9545,27108,6499,21767,24848,3725,5158,10611,24750,13553,5211,12687,12065,4904,25795,7346,14494,19100,14027,24577,14557,6597,3475,25218,23280,12538,15101,14977,10584,14241,3792,322,32741,22066,10643,21586,12359,4262,9425,19725,6693,18210,9631,13437,9786,42496,37997,18879,14186,1660,16202,30985,38511,27452,9034,8781
9292,36783,2573,27746,2573,2573,36783,30494,38777,32694,25592,21032,827,26152,25041,3586,6122,19297,3180,35941,13437,9888,11829,18167,7426,3571,40570,1091,15771,12330,27312,3391,39615,38034,28547,38818,34906,8614,32191,8154,7173,15895,32191,32191,38034,38034,18765,40483,36931,19440,35234,28270,13012,17075,18316,22487,18085,6589,10119,2386,12944,22675,15470,22249,21394,381,26848,21578,38949,27193,10371,18910,20317,2134,20741,19997,27690,17657,27027,24932,5090,10693,13330,14919,15209,5520,5339,20056,9142,7465,13328,16879,14352,6035,23547,23808,21284,32694,38777,5020,1347
23614,41390,19601,33529,20127,35913,25336,1038,36596,3533,23578,38421,33588,14579,36807,36807,14579,14579,38421,23578,41390,39190,9938,10781,20127,2211,23689,11810,12457,19601,7054,27158,20516,27323,9645,27503,1760,26033,8574,1030,25336,11816,6300,20972,10731,1038,23210,23919,20451,23589,12198,15046,13819,12785,3785,4637,9577,3319,16087,13739,23044,17245,1143,10297,1232,12388,1992,17284,16887,34176,17358,20446,10946,3634,6805,16721,14500,28885,9486,1172,1235,26674,12640,16899,10348,3656,17432,35488,21552,17234,19209,16229,7021,1020,41407,1238,36098,40351,15771,33883,23096
1946,40099,34100,27518,6809,14910,23774,25848,25848,23774,25963,1041,7216,7216,27909,41044,29519,31617,18249,11849,24212,19594,1880,26620,7002,37435,1673,22055,17245,24747,41640,23773,24387,25594,18222,22079,32288,22128,22128,24710,28602,33038,30880,30909,30880,22960,39826,30880,28699,34100,40099,34100,40099,11311,38330,3289,31540,31540,42488,29519,42488,17671,41044,33639,23855,7002,7002,10749,21515,6809,14910,15316,17897,14910,5142,27518,6809,18685,27518,10041,8034,16585,13031,23826,8905,7103,1353,17822,20701,3595,25653,19207,12792,18024,9872,3660,2755,25848,20848,3428,6989
4749,34214,7064,27364,14625,8850,13294,7659,2775,10210,26934,8862,21390,4075,17424,23666,24367,15776,26879,19818,7610,15252,9804,8642,21472,16733,10549,19642,19380,17113,1983,3956,23499,16417,22029,10904,39133,18416,9229,7717,20873,2829,24077,9231,20140,23016,6380,9112,3251,15281,21503,21339,13869,13258,17846,21392,24363,25898,2071,20077,4361,3215,20158,14232,23868,2434,14946,2031,4396,16551,18284,13201,2083,10383,23818,3479,6977,14965,19926,16613,17684,23188,3126,4593,20081,11304,15663,1830,6399,14042,6202,5531,1247,24338,9108,3673,5770,23232,12173,17818,13612
10725,33423,41100,14227,13759,41100,33423,33423,13759,14227,14227,32180,13755,25070,14637,670,14740,20066,22367,6146,6308,26436,27310,14502,25977,10155,24067,2908,16247,23681,16671,6873,26728,8027,19364,27658,30925,9786,32180,32180,13508,22040,30995,2718,3376,37959,33219,33423,41100,31517,30549,527,2068,29980,17960,23048,27302,26916,22405,850,9964,22513,19500,17513,7378,15080,21836,12867,3979,7217,27366,22007,12864,26099,17918,42056,21954,7213,21780,19578,39336,23971,26613,36939,18816,41461,41647,16206,36792,20870,41647,18816,21263,10637,10637,21441,18792,9714,42037,23921,3866
15560,31263,30987,17597,26710,15787,28141,11291,26710,38828,15787,15787,10386,17597,33486,39456,40843,15412,33486,24325,5951,16540,26710,30987,28865,32365,39887,29122,31390,37582,34186,31765,41793,38583,12737,37582,38583,38583,34186,38254,24704,33334,29302,17478,23379,25008,7226,1451,10913,15590,4630,20936,17303,26373,40,4550,10783,24511,2906,5157,8469,10794,19597,4358,11291,11291,1188,27236,21918,7225,19460,18376,724,2934,2626,16300,12248,23311,12019,19876,23247,27537,20770,26261,10696,3052,8318,26534,12883,11623,15035,753,11083,18526,25633,2697,18870,24859,6945,12832,1017
691,16106,2896,33076,40426,11824,30344,32893,35802,28254,1998,21555,35044,37718,23495,6756,15724,12830,25773,18162,21303,14749,22403,4919,8406,377,27144,21262,21054,20748,7790,22866,10948,20072,17652,4096,21555,32893,7840,25786,36879,13799,14926,18425,29281,6756,21303,12830,14749,23495,6756,25773,38118,4770,3216,23663,864,4862,36879,36879,39392,37718,23579,2896,4922,6863,5472,13442,5113,836,23579,33471,34006,33471,32896,37073,32893,39274,29264,37215,32893,29264,33247,32893,32762,15093,35802,32893,32893,34599,38117,38969,38117,28486,41980,17616,18356,11824,6108,6756,23495
8103,30397,42337,34014,30990,36804,36651,35064,28125,39358,28341,28879,31065,36168,11421,25303,538,23066,1752,9949,4524,36311,1847,22332,25886,28341,36168,39358,28341,36168,36804,28341,36804,36168,39358,36804,31065,28879,39358,36804,28341,39358,30732,2369,10958,34178,17773,4707,19707,619,3197,16860,23943,17523,4153,25632,7810,23223,11073,24432,16963,2415,18710,19575,6632,9472,22927,1739,9637,42337,1889,8254,21124,13962,25124,21062,1851,13904,15598,32105,30426,29729,28206,29953,34167,33801,41337,29556,34167,29953,29556,41337,29556,29729,29729,30426,30426,28206,29556,28206,28206
2981,29985,36383,37728,12965,30632,19504,14249,7044,26679,16255,10867,20355,15731,12948,26882,20383,6044,14077,25418,21850,1143,24192,8023,32240,29727,35181,35347,42078,38867,9173,31463,25735,6950,22604,5770,4561,3015,34671,4198,20433,9390,2612,3307,3917,13953,27472,10334,25799,10800,9176,18454,7725,21099,21413,38713,33896,34335,41244,21548,41244,41244,34335,16694,28337,35599,23483,41455,41455,27191,21551,2826,20573,22850,8975,25070,14324,19064,23088,13869,9343,12629,21624,13274,9264,7652,12120,892,4695,11112,5531,23756,1725,12287,2884,11373,26632,2001,17821,25561,12173
19229,24115,14985,13579,40124,29121,39670,28726,36671,28786,30683,41669,42342,33249,40592,25781,36671,42342,42342,29121,33249,39670,39670,41669,41669,32325,14213,20433,26253,19336,11240,25554,25698,11423,3887,25474,2387,9262,8529,338,5294,17924,9633,3592,9501,20633,22608,13887,10078,3307,8808,10343,11693,11445,5684,20823,17495,37631,2256,19587,25566,22237,7362,41245,31154,31915,14154,40284,17425,40443,36457,31887,16512,33821,20244,40557,39591,40557,20244,20244,41477,15346,41758,38815,41099,29842,27841,31247,33778,33642,20046,25993,2775,6243,14625,5019,39787,2388,13851,24559,21684
6494,29293,29397,42033,27041,27041,42033,28516,30575,42523,29682,16514,28516,30575,16514,16514,30575,29798,7135,15759,26985,2286,29397,6601,42033,27041,19582,9277,15759,26985,26985,15759,16514,16514,30888,39784,27836,3776,39704,33329,38305,29887,1766,3776,3776,27836,38305,39704,39704,22821,27593,42494,29127,25561,29798,12191,15641,7135,19582,15907,23505,24886,27539,3915,16938,16004,4783,6830,15684,3326,5171,12698,2286,21813,9277,9277,27633,3353,20171,5816,15759,5943,26985,23327,11723,9486,5490,32767,12069,13917,18928,6800,12489,19989,22505,20018,61,27845,42033,27041,27845
2550,22998,28157,29447,40536,6749,40023,2316,26583,25180,12668,13053,1323,38125,660,14723,3410,9016,24612,12782,11045,9137,18472,25670,15689,15604,8589,1296,72,24487,1332,20280,23617,1024,37193,30605,17159,13239,16932,18651,7996,25907,7501,3509,18955,2536,9648,27589,22363,10774,6081,23398,17665,2896,26412,14073,29540,9794,2546,27255,4926,20944,6077,6115,11376,10297,23918,10565,2292,15362,22556,16823,10145,11071,15564,1963,26673,24353,13025,24171,17722,8842,5289,14990,14987,5051,4902,13037,560,15137,9937,7649,15635,1312,8481,23022,22180,22180,20025,22651,1323
13219,29598,42264,42264,40070,40070,29598,30215,34625,34625,34625,22604,26379,26260,22537,18849,538,2196,22604,22604,20894,8938,602,2013,41879,14389,8516,20894,20894,16148,6436,4257,28243,19065,8486,26260,41879,2013,27164,4257,19065,40623,30215,32153,32291,30573,30419,42264,40070,29598,39882,31711,6950,28771,27991,38090,18074,18074,34576,39361,21413,32802,30215,27808,30215,40242,40242,29113,35126,3679,37857,35936,30308,29113,22524,18682,40070,42264,29598,28243,28243,28243,37550,29324,28243,31275,28243,28243,11988,1124,18138,42384,16604,18849,538,2196,4999,19659,17492,39333,20583
2830,28808,33670,29301,38214,18133,42439,9228,28028,6269,11755,8318,11858,20301,21860,13881,17029,20722,18256,25230,4270,16199,32199,39687,19711,31805,33602,10375,7070,32364,3578,20274,20529,27939,9421,7389,24106,13920,13439,2994,8793,19807,11851,17922,715,36550,24260,19347,19103,6089,6016,17713,25979,5147,23848,2434,11211,10472,14031,5167,7270,25073,27691,24994,4215,35738,15253,27403,5888,7582,24618,14173,15681,6649,7205,6294,10878,22645,24263,17257,23440,23852,25286,17481,6102,5775,20861,25306,7336,9076,26404,27633,14334,27624,26314,24713,24714,6829,15525,21259,7654
11680,41264,29769,23689,27882,5187,18330,6819,5187,21300,22811,33101,33101,27158,41264,37050,41588,973,36788,32133,33282,29622,32133,29769,29769,39220,40581,38409,734,622,2428,23705,22949,19698,9686,21689,15776,7610,3080,7733,25388,9938,10781,7801,15643,15763,5860,13250,16549,23223,22483,27117,14784,18334,27403,16979,14474,24383,24359,17283,16781,818,8338,7577,27403,36634,42200,31503,27007,30713,2211,26683,23763,7054,7877,12457,12872,27882,19518,22944,24373,21713,20124,7643,23689,4896,19442,17106,8075,5248,5339,22481,14188,5086,20847,6819,9787,26324,29769,29769,10731
12961,30728,15353,18920,15633,20266,2677,4385,2796,28556,22856,1328,1422,11607,40869,25744,3344,18810,27298,21133,183,2230,11234,14886,25344,11348,26390,24506,21185,18150,21192,14032,1969,3511,19723,8104,19712,1894,20584,11165,2719,13740,17564,13771,23588,23727,18155,23318,2406,3341,2382,18018,7972,13880,21657,17890,3164,26719,5709,6859,25235,836,26026,21516,21206,12687,20659,21057,27658,15216,21543,19039,5799,17643,27104,11176,18019,3929,550,12506,8599,5483,13824,15101,2403,14662,9943,7487,2251,12620,3178,19845,36,5634,23493,6413,27223,18161,22899,1284,7924
6296,16732,40937,7562,9769,39027,16766,25642,15476,7056,2675,41531,9196,30773,21913,11604,26638,683,17223,23420,13912,15830,12233,24176,838,19420,10985,10964,9165,74,10562,92,5684,30188,16744,20983,34077,6205,33056,6713,5056,5056,38810,41531,21913,39027,39027,17948,32405,28284,41153,35572,33163,36981,41791,40132,30211,35991,35991,8304,1822,15277,31050,15277,17639,19420,28069,22118,15973,36847,36369,19369,342,36369,14824,92,1498,23467,29051,34523,33163,14555,33913,23642,22121,10455,29692,39153,11777,29271,1662,32966,34314,40575,3381,30833,40921,30504,39599,26459,2044
25437,36108,33090,42114,34450,41326,42114,33090,33090,1572,20195,26801,11168,26776,6907,3537,7568,12809,7785,20665,10373,13258,10767,11550,17046,25989,4957,19762,12229,12008,24463,11932,10107,18509,11021,18491,11082,20462,4901,5007,39122,400,5746,24444,7322,35359,20195,20195,21441,1873,36108,16855,24506,26777,4410,6065,37752,22392,6907,6907,6907,40786,38778,37827,32871,28115,9989,34206,40391,42302,27735,31641,2782,30045,36626,40966,15439,40384,29504,39165,32409,39513,10730,10548,26113,40569,31850,39382,10125,11756,28238,31113,33557,1837,31113,31850,31850,26113,31641,31641,32696
